fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.42500000000000043,0.31999999999999984,-0.27272727272727276,-0.4285714285714288,0.21052631578947384,-0.0625,-0.11627906976744186,-0.2590909090909435,-1.105263157894737,-0.11764705882352956,-0.13333333333333286
-0.02499999999999992,-0.08000000000000007,-0.3333333333333333,1.1428571428571423,-0.7894736842105262,-0.5625,-0.627906976744186,-1.254545454545459,1.3684210526315783,0.05882352941176478,0.2666666666666669
-0.7250000000000004,-0.08000000000000007,-0.7575757575757577,-0.14285714285714296,-1.157894736842105,-0.5625,-0.6511627906976745,-0.7363636363636731,0.26315789473684126,0.11764705882352956,0.5333333333333338
0.575,-0.44000000000000017,0.878787878787879,1.1428571428571423,1.0,-0.75,-0.6744186046511628,0.9545454545454591,0.21052631578947392,-0.23529411764705913,1.133333333333334
0.5250000000000001,0.19999999999999973,-0.09090909090909091,-0.14285714285714296,0.0,0.3125,0.5348837209302325,0.5363636363636226,-0.05263157894736965,0.0,-0.39999999999999974
-0.2250000000000002,-0.16000000000000014,-0.18181818181818182,-0.4285714285714288,-0.05263157894736846,0.6875,0.4418604651162791,-0.5,0.42105263157894784,-0.4117647058823528,0.5333333333333338
1.8250000000000006,-0.72,1.5454545454545456,-0.14285714285714296,-0.3684210526315792,0.125,1.2790697674418605,2.9545454545455097,-0.5789473684210521,0.4117647058823535,-0.6000000000000002
1.3250000000000004,-0.8400000000000001,0.787878787878788,0.9999999999999993,0.10526315789473692,-0.625,-0.6744186046511628,0.6818181818181634,-0.7368421052631587,0.8823529411764711,0.6000000000000002
-0.4750000000000003,0.1200000000000001,0.030303030303030335,-0.2857142857142859,-0.10526315789473692,0.125,1.1627906976744187,-0.04545454545454087,0.26315789473684126,-0.23529411764705913,-0.4666666666666662
-0.4750000000000003,0.31999999999999984,-0.5151515151515151,-0.7142857142857144,-0.5263157894736838,0.625,0.16279069767441862,-0.6772727272727296,0.15789473684210428,-0.05882352941176478,0.2666666666666669
0.3249999999999999,-0.8400000000000001,1.0303030303030303,1.1428571428571423,0.7894736842105262,-0.625,-0.6046511627906976,0.3181818181817861,-1.5263157894736847,1.0000000000000007,0.7333333333333331
-0.42500000000000043,0.2799999999999998,-0.393939393939394,0.14285714285714232,0.15789473684210026,0.8125,-0.18604651162790697,-1.0272727272727549,0.42105263157894784,-0.11764705882352956,0.6000000000000002
-0.6750000000000006,0.48,-0.7575757575757577,-0.4285714285714288,0.10526315789473692,0.125,0.32558139534883723,-0.8090909090909183,0.42105263157894784,-0.05882352941176478,-0.4666666666666662
-0.5750000000000004,-0.1200000000000001,-0.393939393939394,0.14285714285714232,0.15789473684210026,0.9375,0.23255813953488372,-0.18181818181821394,0.42105263157894784,0.17647058823529435,0.5333333333333338
-0.02499999999999992,0.56,0.1515151515151515,-0.2857142857142859,1.6842105263157892,-0.375,0.06976744186046512,0.2727272727272452,-0.10526315789473696,-0.29411764705882326,-0.3333333333333333
1.4750000000000008,-0.3600000000000001,0.787878787878788,0.0,-0.10526315789473692,-0.25,0.09302325581395349,0.14545454545454087,-0.8421052631578957,1.235294117647059,0.8666666666666671
-0.6250000000000003,-0.76,0.5151515151515151,-0.14285714285714296,-1.157894736842105,-0.125,0.06976744186046512,-0.8227272727272704,0.3684210526315782,0.6470588235294119,0.39999999999999974
-0.17500000000000035,0.0,0.3333333333333333,-0.7142857142857144,0.15789473684210026,0.3125,0.9767441860465116,-0.19090909090908173,-0.05263157894736965,-1.2941176470588238,-0.39999999999999974
-0.02499999999999992,0.31999999999999984,0.030303030303030335,-0.2857142857142859,0.5789473684210523,0.4375,1.744186046511628,-0.2636363636363774,-0.47368421052631515,-0.5294117647058824,-0.39999999999999974
0.9750000000000005,1.6600000000000001,-0.5454545454545455,-0.4285714285714288,1.210526315789473,-0.6875,-0.6511627906976745,-0.13636363636367307,0.5263157894736848,-0.35294117647058804,0.8000000000000007
-0.7750000000000002,0.48,-0.4545454545454546,-0.5714285714285715,-0.4210526315789477,0.125,-0.4418604651162791,-0.6,1.5789473684210522,-0.17647058823529435,0.13333333333333405
-0.7750000000000002,0.3599999999999999,-0.6666666666666667,0.7142857142857141,-0.4210526315789477,0.125,0.0,-0.8,1.3157894736842108,-0.4117647058823528,0.2666666666666669
-0.8250000000000005,0.1200000000000001,-0.4545454545454546,-0.2857142857142859,-0.7368421052631577,-0.6875,-0.813953488372093,0.018181818181786068,1.4736842105263153,0.29411764705882393,-0.39999999999999974
-0.2250000000000002,1.3599999999999999,-0.27272727272727276,-0.14285714285714296,-0.21052631578947384,-0.0625,-0.16279069767441862,-0.1,-0.42105263157894784,-0.5294117647058824,-0.5333333333333327
-0.9750000000000005,0.8599999999999999,-0.5151515151515151,-0.2857142857142859,-0.7368421052631577,-0.25,-0.6046511627906976,-1.4454545454545913,0.894736842105263,-0.05882352941176478,0.3333333333333333
0.42500000000000043,0.6799999999999997,-0.12121212121212126,0.28571428571428525,0.2631578947368423,0.75,1.5116279069767442,0.6818181818181634,-0.894736842105263,-1.0000000000000002,-0.6000000000000002
-0.12500000000000006,0.7199999999999998,-0.7575757575757577,-0.14285714285714296,-0.10526315789473692,0.5625,1.2790697674418605,-0.2272727272727548,-0.2631578947368436,-0.23529411764705913,-0.3333333333333333
0.2250000000000002,0.9199999999999999,-0.3333333333333333,0.28571428571428525,-0.15789473684210537,0.3125,1.3255813953488371,0.7545454545454592,-0.15789473684210661,0.11764705882352956,0.5333333333333338
2.175000000000001,-0.96,0.7272727272727273,-0.2857142857142859,0.10526315789473692,-0.375,-0.3023255813953488,1.2272727272727044,-1.7368421052631589,0.5882352941176472,0.20000000000000048
-0.42500000000000043,-0.40000000000000013,0.030303030303030335,0.4285714285714282,0.15789473684210026,0.75,1.1162790697674418,0.7545454545454592,1.210526315789474,-0.17647058823529435,0.2666666666666669
0.3249999999999999,0.3999999999999999,-0.5454545454545455,1.7142857142857135,1.105263157894737,-0.3125,-0.16279069767441862,0.4090909090909183,0.0,0.0,0.5333333333333338
0.07499999999999976,0.6000000000000001,-0.7575757575757577,-1.2857142857142856,-1.5263157894736838,-0.375,-0.4883720930232558,-0.9636363636363774,0.8421052631578957,-0.11764705882352956,1.6000000000000003
0.3749999999999997,-0.16000000000000014,0.45454545454545464,0.4285714285714282,-0.2631578947368423,1.0,0.0,0.5318181818181887,-0.3157894736842109,-0.5294117647058824,0.5333333333333338
-0.02499999999999992,-0.24,-0.2424242424242424,-0.7142857142857144,-0.31578947368421073,1.4375,0.20930232558139536,-0.6545454545454591,0.26315789473684126,-0.4117647058823528,-0.06666666666666643
-0.12500000000000006,-0.40000000000000013,0.06060606060606067,0.14285714285714232,-0.7894736842105262,-0.5,-0.16279069767441862,0.3181818181817861,-0.2631578947368436,1.5294117647058831,0.4666666666666674
1.8250000000000006,0.3999999999999999,0.5454545454545455,-1.0,1.2631578947368416,-0.1875,0.11627906976744186,0.8636363636363774,-0.7894736842105261,-0.8235294117647063,-0.39999999999999974
0.3749999999999997,0.7799999999999998,-0.030303030303030335,-0.14285714285714296,-0.4210526315789477,0.0,0.37209302325581395,1.1363636363636227,0.42105263157894784,-0.05882352941176478,-0.6666666666666666
-0.37500000000000017,-0.1200000000000001,-0.18181818181818182,-0.14285714285714296,-0.4210526315789477,2.1875,0.6046511627906976,-1.1454545454545912,0.42105263157894784,0.3529411764705887,0.7333333333333331
-0.5750000000000004,0.6999999999999997,-0.7575757575757577,0.28571428571428525,-0.5789473684210523,0.125,-0.3953488372093023,-0.9090909090909183,1.0526315789473673,-0.05882352941176478,1.133333333333334
0.12499999999999961,0.7799999999999998,0.030303030303030335,0.9999999999999993,0.9473684210526264,-0.125,0.5116279069767442,0.9545454545454591,0.15789473684210428,-0.4117647058823528,-0.5333333333333327
0.42500000000000043,-0.08000000000000007,0.5151515151515151,0.4285714285714282,-0.2631578947368423,0.3125,0.7674418604651163,-0.6,-0.21052631578947392,0.9411764705882358,1.6666666666666667
0.3249999999999999,-0.6400000000000001,0.06060606060606067,-0.7142857142857144,-1.263157894736842,-0.0625,-0.2558139534883721,-0.7,-0.7894736842105261,-0.05882352941176478,1.133333333333334
-0.2250000000000002,-0.1200000000000001,0.5454545454545455,0.5714285714285712,0.2631578947368423,0.5625,0.5348837209302325,0.7727272727272452,0.26315789473684126,0.0,0.2666666666666669
1.7750000000000008,-0.28,0.9090909090909093,0.28571428571428525,0.5263157894736838,0.0625,-0.09302325581395349,0.9090909090909183,-0.8421052631578957,0.05882352941176478,-0.1999999999999993
0.17500000000000035,-0.08000000000000007,-0.030303030303030335,3.2857142857142847,-0.15789473684210537,-0.4375,-0.5116279069767442,0.08181818181816347,-0.15789473684210661,0.6470588235294119,-0.04444444444446679
-0.9750000000000005,0.8799999999999999,-0.7575757575757577,-0.14285714285714296,0.6315789473684208,0.375,-0.20930232558139536,-0.7363636363636731,1.5263157894736847,0.11764705882352956,1.133333333333334
-0.42500000000000043,0.2799999999999998,-0.7272727272727273,0.7142857142857141,0.8421052631578946,0.625,-0.046511627906976744,0.6818181818181634,0.5789473684210521,-0.11764705882352956,0.20000000000000048
1.425000000000001,0.0,0.6060606060606062,-0.5714285714285715,0.0,0.5625,-0.023255813953488372,0.1727272727272452,0.052631578947367315,0.29411764705882393,-0.5333333333333327
-0.42500000000000043,0.96,-0.6666666666666667,-0.14285714285714296,-0.05263157894736846,0.0,0.9302325581395349,0.3363636363636226,0.5789473684210521,-0.7647058823529416,0.6000000000000002
2.425000000000001,-0.56,0.9696969696969696,0.14285714285714232,-0.4210526315789477,-0.6875,-0.6511627906976745,-0.4454545454545409,-0.894736842105263,0.23529411764705913,1.9333333333333336
-0.02499999999999992,0.48,0.06060606060606067,-0.14285714285714296,-0.15789473684210537,1.375,0.9534883720930233,-0.7,0.26315789473684126,-0.6470588235294119,0.7333333333333331
-0.5750000000000004,-0.40000000000000013,-0.3333333333333333,-1.0,-0.15789473684210537,0.1875,-0.046511627906976744,-1.8727272727272957,0.5263157894736848,0.11764705882352956,1.5333333333333339
-1.0250000000000004,0.3599999999999999,-0.6060606060606062,0.14285714285714232,0.05263157894736846,1.375,0.046511627906976744,-1.1136363636364026,0.47368421052631515,0.11764705882352956,1.2000000000000004
-0.17500000000000035,1.04,-0.030303030303030335,-0.14285714285714296,0.0,0.3125,0.5348837209302325,0.19090909090908173,0.052631578947367315,-0.23529411764705913,0.2666666666666669
2.3250000000000006,-0.040000000000000036,0.7272727272727273,0.4285714285714282,0.8421052631578946,-0.6875,-0.6976744186046512,2.181818181818214,-1.5263157894736847,-0.4117647058823528,-0.6000000000000002
-0.37500000000000017,0.52,-0.6969696969696971,0.5714285714285712,-0.10526315789473692,-0.375,0.9767441860465116,0.3409090909090565,1.894736842105263,0.4117647058823535,-0.1999999999999993
-0.5750000000000004,0.16000000000000014,0.06060606060606067,4.714285714285713,-0.15789473684210537,-0.625,-0.6511627906976745,0.009090909090918267,0.7894736842105261,-0.05882352941176478,-0.13333333333333286
0.07499999999999976,-0.040000000000000036,-0.2424242424242424,0.0,-0.31578947368421073,0.4375,0.0,-0.4454545454545409,-0.47368421052631515,1.7058823529411773,0.0
-0.17500000000000035,1.44,0.18181818181818182,5.1428571428571415,0.2631578947368423,0.9375,0.5348837209302325,0.5,0.894736842105263,-0.4705882352941176,-0.2666666666666669
0.12499999999999961,0.31999999999999984,0.12121212121212116,-0.5714285714285715,0.2631578947368423,1.0,2.255813953488372,0.04545454545454087,-0.47368421052631515,4.411764705882355,-0.13333333333333286
2.3750000000000004,-0.44000000000000017,1.5454545454545456,6.285714285714283,2.0526315789473677,-0.375,-0.46511627906976744,0.5909090909090817,-0.5789473684210521,0.7647058823529416,2.3111111111111327
0.4750000000000003,1.6600000000000001,0.696969696969697,0.5714285714285712,7.105263157894736,-0.625,-0.5348837209302325,0.9545454545454591,-0.5263157894736848,2.470588235294119,-0.6000000000000002
0.12499999999999961,1.04,-0.12121212121212126,-0.4285714285714288,0.2631578947368423,1.0,2.255813953488372,0.04545454545454087,-1.105263157894737,-0.7058823529411767,-0.6666666666666666
-0.2250000000000002,-0.3600000000000001,-0.6666666666666667,0.4285714285714282,-0.5263157894736838,0.875,0.0,-0.9636363636363774,-0.05263157894736965,-0.4117647058823528,0.2666666666666669
-0.12500000000000006,0.040000000000000036,-0.5151515151515151,-0.2857142857142859,0.5789473684210523,1.0,0.813953488372093,-0.5454545454545409,0.052631578947367315,0.17647058823529435,-0.4666666666666662
-0.37500000000000017,-0.6000000000000001,-0.030303030303030335,-0.8571428571428571,-0.31578947368421073,1.25,1.5116279069767442,0.5272727272727044,0.052631578947367315,-0.6470588235294119,-0.13333333333333286
-0.9250000000000007,-0.52,-0.7575757575757577,-0.14285714285714296,-1.4210526315789473,0.1875,0.32558139534883723,-0.8636363636363774,1.105263157894737,-0.4705882352941176,-0.06666666666666643
-1.2750000000000006,0.43999999999999995,-0.27272727272727276,-0.4285714285714288,0.6842105263157893,0.25,0.23255813953488372,-0.6,1.9473684210526327,-0.23529411764705913,0.13333333333333405
-0.37500000000000017,1.1999999999999997,-0.5151515151515151,-0.2857142857142859,-0.6315789473684208,0.3125,0.7209302325581395,-0.4272727272727548,0.052631578947367315,0.05882352941176478,-0.1999999999999993
-0.02499999999999992,-0.040000000000000036,-0.6666666666666667,-0.4285714285714288,-0.10526315789473692,0.6875,0.3488372093023256,-0.6,1.0,-0.5882352941176472,-0.1999999999999993
-0.5750000000000004,-0.040000000000000036,-0.5151515151515151,-0.14285714285714296,-0.7894736842105262,0.1875,0.16279069767441862,-1.4363636363636731,0.42105263157894784,0.7647058823529416,1.133333333333334
2.175000000000001,-1.12,0.7272727272727273,0.5714285714285712,-0.21052631578947384,-0.625,-0.5348837209302325,1.5909090909090817,-0.15789473684210661,0.9411764705882358,0.6000000000000002
2.175000000000001,-0.16000000000000014,1.2121212121212124,0.0,0.15789473684210026,-0.625,-0.627906976744186,1.3636363636363773,-1.105263157894737,-0.11764705882352956,-0.1999999999999993
-0.4750000000000003,0.52,-0.6969696969696971,-0.5714285714285715,0.05263157894736846,0.5,0.3023255813953488,0.30909090909091824,0.3157894736842109,2.411764705882354,-0.39999999999999974
-0.6250000000000003,0.19999999999999973,-0.6969696969696971,0.28571428571428525,-0.6842105263157893,1.125,0.46511627906976744,-0.9545454545454591,1.5789473684210522,-0.23529411764705913,1.133333333333334
-0.17500000000000035,0.23999999999999977,-0.6666666666666667,-1.0,-1.0,-0.6875,-0.6046511627906976,-0.09090909090908174,-0.5789473684210521,-0.17647058823529435,-0.2666666666666669
0.3749999999999997,-1.04,0.4242424242424243,-0.5714285714285715,-1.0526315789473684,-0.6875,-0.7906976744186046,-0.41818181818183653,-1.105263157894737,0.17647058823529435,1.0
-0.6750000000000006,0.23999999999999977,-0.7272727272727273,0.14285714285714232,-1.6315789473684208,1.25,0.37209302325581395,-1.3454545454545914,0.3684210526315782,-0.29411764705882326,0.9333333333333336
0.12499999999999961,0.08000000000000007,-0.12121212121212126,8.14285714285714,-0.15789473684210537,3.25,1.8604651162790697,0.4090909090909183,-0.15789473684210661,-0.35294117647058804,-0.4666666666666662
0.42500000000000043,-0.8400000000000001,0.6666666666666666,0.14285714285714232,0.0,0.9375,-0.023255813953488372,-0.7181818181818366,-0.10526315789473696,1.5294117647058831,1.3999999999999997
-0.7250000000000004,0.8599999999999999,-0.6666666666666667,0.0,-0.05263157894736846,0.125,0.32558139534883723,-0.13636363636367307,0.7368421052631587,-0.05882352941176478,-0.1999999999999993
0.9750000000000005,0.08000000000000007,-0.030303030303030335,0.4285714285714282,-0.05263157894736846,1.125,0.9534883720930233,-0.5590909090909435,-0.10526315789473696,-0.23529411764705913,0.2666666666666669
0.02499999999999992,0.16000000000000014,-0.3333333333333333,5.999999999999999,-0.3684210526315792,-0.25,1.0465116279069768,-0.3636363636363774,-0.6842105263157892,-0.35294117647058804,0.6000000000000002
0.4750000000000003,0.16000000000000014,-0.4848484848484849,1.5714285714285705,-0.2631578947368423,-0.625,-0.6744186046511628,0.4090909090909183,-0.15789473684210661,0.7647058823529416,1.6000000000000003
1.4750000000000008,0.2799999999999998,0.7272727272727273,0.5714285714285712,2.0526315789473677,0.0625,0.18604651162790697,0.6363636363636226,-0.05263157894736965,0.8235294117647063,0.39999999999999974
-0.0750000000000002,0.6799999999999997,-0.7575757575757577,-0.5714285714285715,1.9999999999999942,-0.6875,-0.7906976744186046,-0.0636363636363774,0.0,-0.7647058823529416,-0.39999999999999974
-0.6750000000000006,0.8799999999999999,-0.7575757575757577,-0.14285714285714296,-0.7894736842105262,0.5,-0.2558139534883721,-0.540909090909107,0.7368421052631587,-0.17647058823529435,0.8000000000000007
0.9750000000000005,-0.3600000000000001,0.8484848484848486,0.5714285714285712,1.421052631578947,-0.6875,-0.7441860465116279,0.6818181818181634,0.0,0.11764705882352956,0.2666666666666669
