fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.8007010536252414,0.3026727410217559,-1.3019680117163512,-0.23163048530388772,0.09037534203755673,-0.4952379518633439,1.145965165026264,0.3843943833972313,2.5261012172694666,1.2957289948304391,-0.7923314283000681
0.13772925348805284,1.255757688662874,-1.036323538065111,0.0013028860753211892,0.30114179306888167,-0.29538335074826755,-0.6444568849002689,0.07241157419755014,-1.1284886058771721,0.28056082511435104,-0.5978876922974885
0.4309887244609574,-0.9103444650669396,0.3450277249213387,-0.46456385668309713,0.0060687616250224416,0.6039623542695761,1.5101188022994572,0.6854304273618851,4.1425544082766335,-0.66209533247916,-0.014556484289752975
-0.2728340058740131,-1.3146835337631715,1.1419611458750594,-0.813963913751911,-0.6683838816752145,0.10432585148188517,-0.46238006626367234,-1.0660520102504745,0.34740343808589313,-0.2270232597436938,0.95766219572314
-0.6247453710414987,0.7647745338174499,-1.4082258011768474,-0.34809717099349247,-0.16254439920003386,1.9030172615175724,0.05350425320668464,-0.12463020003385625,1.4016120409166537,0.6431208857272395,0.2771091197141139
0.19638114768263354,-0.7948190168680161,1.1419611458750594,-0.813963913751911,-0.12039110899376876,-1.094801755208573,-0.9782643857340293,-1.120785836425855,-0.0742800030464117,-0.08199923549853812,0.08266538371153598
-0.2728340058740131,0.07162184462390954,-0.3987768013021342,0.7001030002129489,-0.16254439920003386,-0.0955287496331912,0.35696561760101225,0.35155408769202734,-0.14456057656846094,0.20804881299177322,-0.889553296301357
-0.5074415826523369,2.064435826055338,-1.2488391169861033,-0.46456385668309713,0.25898850286261654,0.0043985509243469854,-0.18926483830877747,0.13809216560801893,0.34740343808589313,-0.7346073446017378,0.2771091197141139
0.4309887244609574,-0.21719177587339922,0.39815661965158683,0.9330363715921584,-0.49977072085015406,-0.29538335074826755,-0.371341656945374,-0.12463020003385625,-0.4959634441787134,1.0056809463401286,-0.6951095602987791
0.07907735929347216,-0.7370562927685543,2.470183514131261,3.7282368281426685,0.42760166368767694,-0.7950198535359585,-0.8265337035368655,0.4664951226603629,-0.9879274588330706,0.1355368008691954,-0.014556484289752975
-0.2728340058740131,-0.679293568669093,0.2918988301910906,-0.11516379961428352,-0.12039110899376876,1.203526157614805,0.05350425320668464,-1.7009643938849859,-0.636524591222815,1.223216982707862,1.929880875736033
-0.976656736208984,-0.7370562927685543,-0.13313232765089397,-0.6974972280623063,-0.5840773012626843,1.9030172615175724,-0.03753415611161365,-1.0660520102504745,0.6988063056961488,0.49809686148208376,0.6659965917192715
-0.9180048420144034,1.6889781194088367,-1.4082258011768474,-0.34809717099349247,-0.49977072085015406,-0.3953106513058057,-0.6141107484608361,-2.0841011771126494,1.4016120409166537,0.6431208857272395,1.5409934037308755
-0.3314859000685943,0.36043546512121766,-0.6644212749533744,-0.6974972280623063,-1.8065227172443712,-0.3953106513058057,-0.007188019672180883,-0.2997784437950861,-0.847366311788969,-0.8796313688468935,-0.889553296301357
1.4867228199634142,-0.8525817409674779,1.1419611458750594,-0.6974972280623063,1.186360887400448,-1.1947290557661112,-0.9782643857340293,0.19282599178339946,-0.9879274588330706,-0.15451124762111595,-0.5978876922974885
-0.5074415826523369,0.3026727410217559,-1.089452432795359,6.406970599003576,-0.8369970425002748,0.0043985509243469854,-0.7354952942185672,-1.4601355587132872,0.4176840116079455,-0.66209533247916,2.318768347741191
0.4896406186555381,1.1979949645634125,-0.23939011711139005,0.5836363145233443,0.0060687616250224416,0.6039623542695761,2.8453488056344987,0.7948980797126461,-1.9015749146197296,-1.097167405214627,-0.7923314283000681
-0.39013779426317496,-0.5637681204701694,-0.13313232765089397,-1.0468972851311202,0.09037534203755673,-0.19545605019072937,1.6618494844966212,0.4664951226603629,-0.5662440177007658,-0.7346073446017378,-1.1812189003052256
-0.6833972652360795,-0.9681071891664014,0.2918988301910906,0.0013028860753211892,-0.5419240110564192,1.0036715564997287,0.4176578904798778,0.22566628748866424,0.0662811439976899,0.5706088736046616,0.95766219572314
-0.39013779426317496,0.4759609133201412,0.07938325127009846,-0.11516379961428352,-0.20469768940629895,1.4033807587298814,2.481195168361306,0.23661305272369174,-0.3554022971346149,-0.5895833203565821,-0.5006658242961995
-0.3314859000685943,1.4579272230109903,-0.8769368538743667,-0.6974972280623063,0.17468192245008635,0.10432585148188517,-0.21961097474821023,-0.6281814008473693,1.190770320350503,-0.5170713082340052,0.08266538371153598
0.900203878017605,-0.5060053963707076,1.1950900406053075,-0.6974972280623063,1.3549740482255086,-1.1947290557661112,-1.008610522173462,0.24755981795878,-0.2148411500905133,0.8606569220949729,-0.889553296301357
-0.2728340058740131,0.6492490856185265,-0.29251901184163814,-0.5810305423727019,-0.3311575600250943,-0.3953106513058057,0.14454266252498293,0.30229364413416054,0.0662811439976899,0.4255848493595059,-1.3756626363078035
-0.3314859000685943,0.5914863615190646,-0.13313232765089397,0.0013028860753211892,-0.8369970425002748,1.5033080592874197,-0.1589187018693447,0.3187137919868233,0.4176840116079455,-0.37204728398884945,0.08266538371153598
-0.4487896884577562,-1.8923107747577883,0.4512855143818346,-0.11516379961428352,-0.5419240110564192,-0.5951652524208821,0.5086962997981761,0.07241157419755014,-0.5662440177007658,-0.7346073446017378,0.47155285571669353
0.9588557722121858,-0.7948190168680161,0.39815661965158683,0.1177695717649259,3.6734050095700828,-0.7950198535359585,-0.06788029255104641,1.3093960457613083,-0.42568287065666416,0.28056082511435104,-0.889553296301357
2.073241761909223,-0.9681071891664014,2.098281251019525,-0.11516379961428352,0.6805214049252676,-0.8949471540934967,-0.9782643857340293,1.4517039938172733,-1.4798914734874247,0.5706088736046616,0.95766219572314
0.9588557722121858,-1.4302089819620947,1.1950900406053075,0.9330363715921584,0.9334411461628576,-1.094801755208573,-0.7961875670974328,0.4664951226603629,-0.3554022971346149,-0.15451124762111595,1.6382152717321645
-0.09687832329027098,-1.25692080966371,0.8231877774935711,0.0013028860753211892,-0.16254439920003386,0.8038169553846525,-0.21961097474821023,-1.137205984278457,-0.003999429524359336,0.9331689342175508,1.8326590077347442
0.020425465098891465,0.24491001692229414,0.4512855143818346,1.1659697429713674,0.0060687616250224416,-0.6950925529784203,-0.6444568849002689,0.5759627750111239,-0.003999429524359336,-0.5170713082340052,-0.014556484289752975
0.25503304187721526,-0.5637681204701694,0.9294455669540673,1.9812365427985992,-0.6683838816752145,-1.594438257996264,-1.1906873408100587,1.2875025152911317,0.48796458512999474,-0.08199923549853812,0.95766219572314
-0.8007010536252414,2.9597580495969944,-1.1425813275256071,-0.11516379961428352,-0.5840773012626843,1.0036715564997287,-0.1589187018693447,-0.6281814008473693,1.3313314673946044,-0.4445592961114273,0.47155285571669353
0.900203878017605,-0.15942905177393746,-0.8238079591441188,0.0013028860753211892,-1.2585299445629257,-0.19545605019072937,0.8425038006319365,-0.8471167055489522,-0.2148411500905133,0.5706088736046616,-0.7923314283000681
-0.3314859000685943,0.4759609133201412,0.3450277249213387,-0.5810305423727019,0.25898850286261654,0.4041077531544997,2.1170415310881125,0.5759627750111239,0.2771228645638439,-0.2270232597436938,-0.889553296301357
-0.3314859000685943,0.24491001692229414,-0.026874538190397756,-0.5810305423727019,-0.24685097961256405,1.6032353598449578,1.0852728921473986,0.24755981795878,-0.0742800030464117,-1.2421914294597827,-1.083997032303935
0.13772925348805284,-0.7948190168680161,0.13251214600034628,0.4671696288337395,0.09037534203755673,0.3041804525969615,2.1170415310881125,1.4517039938172733,-1.1284886058771721,-0.2270232597436938,-0.40344395629491053
-0.038226429095689234,-1.25692080966371,0.770058882763323,-0.11516379961428352,-0.37331085023135935,1.703162660402496,-0.1589187018693447,-1.4601355587132872,0.5582451586520472,0.9331689342175508,1.5409934037308755
-1.3872199955710505,0.9380627061158345,-1.4082258011768474,0.0013028860753211892,-1.0056102033253393,-0.8949471540934967,-0.9782643857340293,-0.40924609614584717,1.6124537614828076,1.4407530190755948,1.4437715357295866
-0.5660934768469176,-0.5637681204701694,0.2918988301910906,-0.23163048530388772,-0.07823781878750366,1.4033807587298814,0.5693885726770416,-0.5734475746719888,0.48796458512999474,0.5706088736046616,0.5687747237179825
-1.3872199955710505,0.5914863615190646,-0.9831946433348628,-0.34809717099349247,-0.24685097961256405,-0.19545605019072937,-0.371341656945374,-0.6391281660824576,0.48796458512999474,-0.29953527186627166,-0.40344395629491053
-0.8007010536252414,1.7756222055580293,-1.4082258011768474,-1.1633639708207248,0.34329508327514674,-0.4952379518633439,-0.5534184755819707,-1.0003714188400055,0.34740343808589313,-0.5895833203565821,-0.3062220882936216
2.483805021271289,-0.7948190168680161,1.1950900406053075,-0.23163048530388772,0.09037534203755673,-1.094801755208573,-0.8568798399762982,1.7801069508696172,-1.4798914734874247,-0.15451124762111595,-0.5978876922974885
0.313684936071796,0.9958254302152962,-0.6644212749533744,-0.46456385668309713,1.059901016781653,-0.6950925529784203,-0.249957111187643,0.8496319058880266,0.5582451586520472,-0.15451124762111595,-0.40344395629491053
-1.6218275723493742,0.12938456872337128,-0.9300657486046149,-0.23163048530388772,-0.49977072085015406,2.102871862632649,-0.09822642899047918,-0.9675311231348015,0.9096480262622996,-0.15451124762111595,-1.1812189003052256
0.020425465098891465,0.7070118097179882,0.13251214600034628,0.1177695717649259,0.7648279853377977,-0.7950198535359585,-0.7961875670974328,-0.10821005218119348,-0.636524591222815,-0.8796313688468935,-0.986775164302646
0.9588557722121858,-0.7948190168680161,0.6638010933028271,-0.813963913751911,-0.6683838816752145,0.9037442559421907,0.35696561760101225,0.15998569607819546,-1.6907331940535786,0.5706088736046616,1.054884063724429
-0.6833972652360795,0.18714729282283304,-1.2488391169861033,-0.46456385668309713,-0.45761743064388954,-0.19545605019072937,-0.007188019672180883,0.8496319058880266,2.596381790791519,-0.08199923549853812,-0.6951095602987791
4.184709952914136,0.6203677235687955,-0.8769368538743667,-0.11516379961428352,-0.07823781878750366,-1.094801755208573,-1.1603412043706258,1.8895746032203784,-2.6043806498402375,-0.8071193567243157,-0.889553296301357
-0.5660934768469176,-1.6612598783599417,0.07938325127009846,-0.34809717099349247,-0.7948437522940097,-1.1947290557661112,-1.0389566586128949,-0.5625008094369005,0.48796458512999474,1.1507049705852843,0.6659965917192715
2.307849338687547,-0.7370562927685543,1.1950900406053075,0.35070294314413536,-0.8369970425002748,-1.1947290557661112,-1.0389566586128949,1.4517039938172733,-1.1284886058771721,-0.29953527186627166,-0.11177835229104194
0.9588557722121858,0.5914863615190646,1.5669923037170443,-0.46456385668309713,0.5962148245127373,-1.1947290557661112,-0.7961875670974328,0.6197498359514162,-2.042136061663831,2.0933611281787954,-1.1812189003052256
0.19638114768263354,-1.4302089819620947,2.204539040480021,-0.813963913751911,-0.24685097961256405,-1.094801755208573,-0.8568798399762982,0.028624513257257858,-0.7068051647448674,2.890993261527151,0.47155285571669353
-0.39013779426317496,-0.33271722407232274,0.02625435653985035,-0.5810305423727019,-1.0899167837378696,-1.2946563563236493,-1.2513796136889241,-0.869010236019068,0.34740343808589313,1.2957289948304391,0.95766219572314
0.13772925348805284,-0.33271722407232274,0.02625435653985035,-0.11516379961428352,-1.1320700739441303,-0.19545605019072937,-0.03753415611161365,-0.869010236019068,0.34740343808589313,-0.66209533247916,1.054884063724429
-0.15553021748485166,2.844232601398071,0.6638010933028271,-1.0468972851311202,-0.5840773012626843,-0.8949471540934967,-0.9782643857340293,0.30229364413416054,1.1204897468284536,1.368241006953017,-0.11177835229104194
-0.7420491594306607,0.9958254302152962,-0.9831946433348628,-0.813963913751911,0.09037534203755673,0.4041077531544997,0.781811527753071,0.028624513257257858,0.9096480262622996,-1.097167405214627,-0.5978876922974885
2.483805021271289,-1.3146835337631715,1.1950900406053075,1.0495030572817625,-0.6683838816752145,-0.7950198535359585,-0.6444568849002689,1.013833384414229,-1.6204526205315264,1.6582890554433283,-0.7923314283000681
-0.7420491594306607,0.07162184462390954,0.02625435653985035,-0.34809717099349247,-0.7526904620877447,0.0043985509243469854,-0.7658414306579999,-0.8799570012541562,0.4176840116079455,1.4407530190755948,1.3465496677282975
-0.15553021748485166,1.9200290158066837,-0.3456479065718861,-0.34809717099349247,-0.16254439920003386,-0.6950925529784203,-0.8568798399762982,1.013833384414229,0.34740343808589313,-0.5895833203565821,-0.3062220882936216
0.8415519838230243,-1.25692080966371,0.5044144091120828,1.1659697429713674,0.5540615343064722,-0.6950925529784203,-0.8265337035368655,0.9153124972984954,-0.847366311788969,1.0056809463401286,0.5687747237179825
0.313684936071796,-0.7948190168680161,1.5669923037170443,0.2342362574545306,-0.12039110899376876,-0.6950925529784203,-0.8265337035368655,0.3843943833972313,0.20684229104179153,0.49809686148208376,3.096543291751504
0.3723368302663767,-1.25692080966371,-0.13313232765089397,-0.6974972280623063,-0.16254439920003386,2.102871862632649,-0.09822642899047918,-0.12463020003385625,0.0662811439976899,1.0056809463401286,-0.3062220882936216
-0.21418211167943235,-0.9103444650669396,1.7795078826380362,-0.23163048530388772,0.21683521265635144,-1.1947290557661112,-0.887225976415731,-0.19031079144432506,-0.0742800030464117,0.5706088736046616,0.3743309877154046
-0.6247453710414987,1.9200290158066837,-1.036323538065111,2.5635699712466224,-0.37331085023135935,0.5040350537120379,1.0549267557079658,-0.037056078153210936,0.769086879218198,-1.097167405214627,-0.889553296301357
0.4896406186555381,0.9380627061158345,0.8763166722238193,0.2342362574545306,1.776506950288159,1.5033080592874197,-0.12857256542991194,1.4517039938172733,0.13656171751974228,0.6431208857272395,-0.014556484289752975
-0.5074415826523369,1.3712831368617977,-1.4082258011768474,-0.5810305423727019,1.5235872090505684,-1.1947290557661112,-1.1299950679311932,-0.17936402620923678,-0.2148411500905133,1.875825091811062,0.47155285571669353
-1.0353086304035652,0.6492490856185265,0.2918988301910906,0.7001030002129489,-0.6262305914689493,-0.9948744546510349,-0.5534184755819707,0.291346878899133,1.1204897468284536,0.28056082511435104,-0.014556484289752975
-1.0353086304035652,3.2485716700943033,-1.1425813275256071,0.1177695717649259,-0.7948437522940097,-0.29538335074826755,-0.4927262027031051,-1.0660520102504745,0.2771228645638439,2.0933611281787954,0.7632184597205605
0.4309887244609574,-1.4879717060615565,1.4607345142565482,0.2342362574545306,0.5119082441002072,-1.2946563563236493,-1.2513796136889241,0.24755981795878,-0.7770857382669166,4.486257528223861,0.8604403277218511
-0.21418211167943235,0.9091813440661043,-1.4082258011768474,-0.34809717099349247,1.9029668209069543,-1.3945836568811876,-1.0389566586128949,1.013833384414229,0.0662811439976899,-1.169679417337205,-0.889553296301357
-0.7420491594306607,0.4181981892206794,-0.9300657486046149,0.0013028860753211892,-1.8065227172443712,-1.094801755208573,-1.0996489314917604,-0.2997784437950861,0.48796458512999474,-0.37204728398884945,0.5687747237179825
-1.1526124187927267,-0.043903603575013966,-0.9831946433348628,-0.11516379961428352,-0.45761743064388954,1.5033080592874197,-0.03753415611161365,-0.9675311231348015,0.2771228645638439,-0.15451124762111595,0.6659965917192715
-0.7420491594306607,0.5337236374196029,-1.4082258011768474,-0.23163048530388772,-1.0899167837378696,-0.5951652524208821,-0.9479182492945966,-2.0841011771126494,0.769086879218198,0.3530728372369281,1.5409934037308755
1.8386341851308994,-1.1413953614647863,2.098281251019525,-0.23163048530388772,0.13252863224382183,-0.7950198535359585,-0.7961875670974328,0.3953411486323196,-2.042136061663831,0.7156328978498173,-0.40344395629491053
